-5.056460673982968,0.18323260686515677
-5.0564606664805645,0.193513205459831
-5.0564606664805645,0.19202492373972027
-5.0564606664805645,0.19053664201960951
-5.0564606664805645,0.1890483602994988
-5.056460658740036,0.19965529229891313
-5.056460658740036,0.19811977058914262
-5.056460658740036,0.1965842488793721
-5.056460658740036,0.1950487271696015
-5.056460650753825,0.20599228989224955
-5.056460650753825,0.20440804049391542
-5.056460650753825,0.20282379109558132
-5.056460650753825,0.19965529229891313
-5.056460642514133,0.2125304598976481
-5.056460642514133,0.21089591739629845
-5.056460642514133,0.20762683239359916
-5.056460642514133,0.20599228989224955
-5.056460634012915,0.2192761305864071
-5.056460634012915,0.21758971291421733
-5.056460634012915,0.2159032952420276
-5.056460634012915,0.21421687756983787
-5.056460634012915,0.2125304598976481
-5.056460625241869,0.2262358966830588
-5.056460625241869,0.22449595515889587
-5.056460625241869,0.22275601363473296
-5.056460625241869,0.22101607211057
-5.0564606161924335,0.23341657495739
-5.0564606161924335,0.2316214053888072
-5.0564606161924335,0.2298262358202244
-5.0564606161924335,0.2280310662516416
-5.0564606161924335,0.2262358966830588
-5.0564606068557705,0.24082518201849337
-5.0564606068557705,0.2371208784879417
-5.0564606068557705,0.23526872672266586
-5.0564606068557705,0.23341657495739
-5.056460597222763,0.2484689121118464
-5.056460597222763,0.24655797958850817
-5.056460597222763,0.24464704706516988
-5.056460597222763,0.24273611454183167
-5.056460597222763,0.24082518201849337
-5.056460587284007,0.25635527034490135
-5.056460587284007,0.2543836807866376
-5.056460587284007,0.2524120912283739
-5.056460587284007,0.25044050167011017
-5.056460587284007,0.2484689121118464
-5.056460577029796,0.2644919172567985
-5.056460577029796,0.2624577555288242
-5.056460577029796,0.26042359380084995
-5.056460577029796,0.2583894320728757
-5.056460577029796,0.25635527034490135
-5.056460566450119,0.27288682424851
-5.056460566450119,0.27078809750058214
-5.056460566450119,0.26868937075265426
-5.056460566450119,0.26659064400472643
-5.056460566450119,0.2644919172567985
-5.056460555534646,0.281548206970662
-5.056460555534646,0.2793828612901241
-5.056460555534646,0.2772175156095861
-5.056460555534646,0.275052169929048
-5.056460555534646,0.27288682424851
-5.056460544272718,0.2904844587093276
-5.056460544272718,0.2882503957746612
-5.056460544272718,0.2860163328399948
-5.056460544272718,0.2837822699053284
-5.056460544272718,0.281548206970662
-5.05646053265334,0.2997043724306311
-5.05646053265334,0.29739939400030524
-5.05646053265334,0.2950944155699794
-5.05646053265334,0.2927894371396535
-5.05646053265334,0.2904844587093276
-5.056460520665165,0.30921691873688306
-5.056460520665165,0.3068387821603201
-5.056460520665165,0.30446064558375713
-5.056460520665165,0.3020825090071941
-5.056460520665165,0.2997043724306311
-5.056460508296488,0.3190313790923698
-5.056460508296488,0.31657776400349813
-5.056460508296488,0.3141241489146264
-5.056460508296488,0.31167053382575477
-5.056460508296488,0.30921691873688306
-5.056460495535233,0.32915734582419026
-5.056460495535233,0.3266258541412352
-5.056460495535233,0.32409436245828005
-5.056460495535233,0.3215628707753249
-5.056460495535233,0.3190313790923698
-5.056460482368939,0.33960472212159754
-5.056460482368939,0.3369928780472457
-5.056460482368939,0.33438103397289387
-5.056460482368939,0.3317691898985421
-5.056460482368939,0.32915734582419026
-5.05646046878475,0.35038367762758577
-5.05646046878475,0.34768893875108864
-5.05646046878475,0.3449941998745916
-5.05646046878475,0.34229946099809455
-5.05646046878475,0.33960472212159754
-5.056460454769403,0.36150475946070193
-5.056460454769403,0.35872448900242293
-5.056460454769403,0.3559442185441439
-5.056460454769403,0.3531639480858648
-5.056460454769403,0.35038367762758577
-5.056460440309213,0.37297880339799827
-5.056460440309213,0.3701102924136741
-5.056460440309213,0.3672417814293501
-5.056460440309213,0.36437327044502604
-5.056460440309213,0.36150475946070193
-5.0564604253900605,0.38481704489609525
-5.0564604253900605,0.381857484521571
-5.0564604253900605,0.3788979241470468
-5.0564604253900605,0.37593836377252254
-5.0564604253900605,0.37297880339799827
-5.056460409997379,0.3970310302747976
-5.056460409997379,0.39397753393012197
-5.056460409997379,0.39092403758544636
-5.056460409997379,0.38787054124077086
-5.056460409997379,0.38481704489609525
-5.0564603941161375,0.4096326833291334
-5.0564603941161375,0.4064822700655495
-5.0564603941161375,0.4033318568019654
-5.0564603941161375,0.4001814435383815
-5.0564603941161375,0.3970310302747976
-5.05646037773083,0.4226342831260245
-5.05646037773083,0.4193838831768018
-5.05646037773083,0.4161334832275789
-5.05646037773083,0.41288308327835616
-5.05646037773083,0.4096326833291334
-5.056460360825459,0.4360485528209452
-5.056460360825459,0.43269498539721496
-5.056460360825459,0.4293414179734849
-5.056460360825459,0.42598785054975474
-5.056460360825459,0.4226342831260245
-5.056460343383517,0.4498886152505008
-5.056460343383517,0.44642859964311193
-5.056460343383517,0.44296858403572303
-5.056460343383517,0.43950856842833413
-5.056460343383517,0.4360485528209452
-5.056460325387972,0.46416790411282066
-5.056460325387972,0.46059808189724066
-5.056460325387972,0.4570282596816608
-5.056460325387972,0.4534584374660808
-5.056460325387972,0.4498886152505008
-5.056460306821256,0.47890045262741965
-5.056460306821256,0.4752173154987699
-5.056460306821256,0.47153417837012007
-5.056460306821256,0.4678510412414703
-5.056460306821256,0.46416790411282066
-5.056460287665238,0.49410056046635575
-5.056460287665238,0.4903005335066217
-5.056460287665238,0.48650050654688765
-5.056460287665238,0.4827004795871537
-5.056460287665238,0.47890045262741965
-5.056460267901215,0.5097831712320555
-5.056460267901215,0.5058625185406307
-5.056460267901215,0.5019418658492056
-5.056460267901215,0.4980212131577807
-5.056460267901215,0.49410056046635575
-5.0564602475098885,0.5259634727748949
-5.0564602475098885,0.521918397389185
-5.0564602475098885,0.5178733220034752
-5.0564602475098885,0.5138282466177654
-5.0564602475098885,0.5097831712320555
-5.05646022647135,0.5426573634893435
-5.05646022647135,0.5384838908107313
-5.05646022647135,0.5343104181321192
-5.05646022647135,0.530136945453507
-5.05646022647135,0.5259634727748949
-5.056460204765055,0.5598810970397073
-5.056460204765055,0.5555751636521165
-5.056460204765055,0.5512692302645255
-5.056460204765055,0.5469632968769345
-5.056460204765055,0.5426573634893435
-5.056460182369811,0.5776515044076931
-5.056460182369811,0.5732089025656967
-5.056460182369811,0.5687663007237003
-5.056460182369811,0.5643236988817038
-5.056460182369811,0.5598810970397073
-5.056460159263751,0.5959859272763433
-5.056460159263751,0.5914023215591807
-5.056460159263751,0.5868187158420181
-5.056460159263751,0.5822351101248556
-5.056460159263751,0.5776515044076931
-5.056460135424314,0.6149022624414358
-5.056460135424314,0.6101731786501626
-5.056460135424314,0.6054440948588895
-5.056460135424314,0.6007150110676164
-5.056460135424314,0.5959859272763433
-5.056460110828223,0.6344190062178361
-5.056460110828223,0.6295398202737361
-5.056460110828223,0.624660634329636
-5.056460110828223,0.619781448385536
-5.056460110828223,0.6149022624414358
-5.056460085451463,0.6545551878291864
-5.056460085451463,0.649521142426349
-5.056460085451463,0.6444870970235113
-5.056460085451463,0.6394530516206737
-5.056460085451463,0.6344190062178361
-5.056460059269256,0.675330480426244
-5.056460059269256,0.6701366572769796
-5.056460059269256,0.6649428341277153
-5.056460059269256,0.6597490109784507
-5.056460059269256,0.6545551878291864
-5.0564600322560365,0.6967651566825744
-5.0564600322560365,0.6914064876184918
-5.0564600322560365,0.6860478185544092
-5.0564600322560365,0.6806891494903267
-5.0564600322560365,0.675330480426244
-5.05646000438543,0.7188801554036133
-5.05646000438543,0.7133514057233535
-5.05646000438543,0.7078226560430937
-5.05646000438543,0.7022939063628342
-5.05646000438543,0.6967651566825744
-5.056459975630224,0.7416970593256151
-5.056459975630224,0.7359928333451147
-5.056459975630224,0.7302886073646143
-5.056459975630224,0.7245843813841139
-5.056459975630224,0.7188801554036133
-5.056459945962342,0.7652381617261875
-5.056459945962342,0.7593528861260443
-5.056459945962342,0.7534676105259013
-5.056459945962342,0.7475823349257581
-5.056459945962342,0.7416970593256151
-5.056459915352815,0.7895264442226854
-5.056459915352815,0.783454373598561
-5.056459915352815,0.7773823029744363
-5.056459915352815,0.7713102323503119
-5.056459915352815,0.7652381617261875
-5.056459883771757,0.8145855767693277
-5.056459883771757,0.8083207936326672
-5.056459883771757,0.8020560104960065
-5.056459883771757,0.7957912273593458
-5.056459883771757,0.7895264442226854
-5.056459851188334,0.8404400952955952
-5.056459851188334,0.8339764656640282
-5.056459851188334,0.8275128360324614
-5.056459851188334,0.8210492064008946
-5.056459851188334,0.8145855767693277
-5.0564598175707305,0.8671152018635475
-5.0564598175707305,0.8604464252215595
-5.0564598175707305,0.8537776485795714
-5.0564598175707305,0.8471088719375831
-5.0564598175707305,0.8404400952955952
-5.056459782886122,0.8946369423058478
-5.056459782886122,0.8877565071952727
-5.056459782886122,0.8808760720846976
-5.056459782886122,0.8739956369741226
-5.056459782886122,0.8671152018635475
-5.056459747100645,0.9230322062236258
-5.056459747100645,0.9159333902441813
-5.056459747100645,0.9088345742647368
-5.056459747100645,0.9017357582852924
-5.056459747100645,0.8946369423058478
-5.0564597101793565,0.9523287047843028
-5.0564597101793565,0.9450045801441335
-5.0564597101793565,0.9376804555039643
-5.0564597101793565,0.9303563308637951
-5.0564597101793565,0.9230322062236258
-5.056459672086208,0.9825550151275992
-5.056459672086208,0.9749984375417752
-5.056459672086208,0.967441859955951
-5.056459672086208,0.9598852823701267
-5.056459672086208,0.9523287047843028
-5.056459632784008,1.0137407135959153
-5.056459632784008,1.0059442889788364
-5.056459632784008,0.9981478643617574
-5.056459632784008,0.9903514397446784
-5.056459632784008,0.9825550151275992
-5.056459592234379,1.0459161758901485
-5.056459592234379,1.03787231031659
-5.056459592234379,1.029828444743032
-5.056459592234379,1.0217845791694737
-5.056459592234379,1.0137407135959153
-5.056459550397732,1.0791128657317632
-5.056459550397732,1.0708136932713597
-5.056459550397732,1.0625145208109559
-5.056459550397732,1.054215348350552
-5.056459550397732,1.0459161758901485
-5.0564595072332175,1.1133631794279963
-5.0564595072332175,1.104800601003938
-5.0564595072332175,1.09623802257988
-5.0564595072332175,1.0876754441558216
-5.0564595072332175,1.0791128657317632
-5.05645946269869,1.1487005346923236
-5.05645946269869,1.1398661958762417
-5.05645946269869,1.1310318570601599
-5.05645946269869,1.1221975182440782
-5.05645946269869,1.1133631794279963
-5.056459416750669,1.1851594594602055
-5.056459416750669,1.1760447282682351
-5.056459416750669,1.1669299970762648
-5.056459416750669,1.157815265884294
-5.056459416750669,1.1487005346923236
-5.0564593693442905,1.2227755474827449
-5.0564593693442905,1.21337152547711
-5.0564593693442905,1.2039675034714752
-5.0564593693442905,1.1945634814658403
-5.0564593693442905,1.1851594594602055
-5.056459320433269,1.261585524936398
-5.056459320433269,1.2518830305729847
-5.056459320433269,1.2421805362095715
-5.056459320433269,1.232478041846158
-5.056459320433269,1.2227755474827449
-5.056459269969848,1.3016272504276196
-5.056459269969848,1.2916168190548143
-5.056459269969848,1.2816063876820087
-5.056459269969848,1.2715959563092034
-5.056459269969848,1.261585524936398
-5.056459217904758,1.342939848214441
-5.056459217904758,1.3326116987677354
-5.056459217904758,1.3222835493210303
-5.056459217904758,1.3119553998743247
-5.056459217904758,1.3016272504276196
-5.056459164187164,1.3855636415983323
-5.056459164187164,1.3749076932523596
-5.056459164187164,1.3642517449063865
-5.056459164187164,1.3535957965604137
-5.056459164187164,1.342939848214441
-5.056459108764618,1.4295402639419181
-5.056459108764618,1.4185461083560214
-5.056459108764618,1.4075519527701252
-5.056459108764618,1.3965577971842285
-5.056459108764618,1.3855636415983323
-5.0564590515830075,1.474912614263428
-5.0564590515830075,1.4635695266830506
-5.0564590515830075,1.452226439102673
-5.0564590515830075,1.4408833515222952
-5.0564590515830075,1.4295402639419181
-5.056458992586503,1.5217250348696891
-5.056458992586503,1.5100219297181239
-5.056458992586503,1.4983188245665584
-5.056458992586503,1.4866157194149932
-5.056458992586503,1.474912614263428
-5.0564589317175015,1.5700231559282112
-5.0564589317175015,1.5579486256635806
-5.0564589317175015,1.5458740953989503
-5.0564589317175015,1.5337995651343195
-5.0564589317175015,1.5217250348696891
-5.056458868916575,1.6198541841204626
-5.056458868916575,1.6073964270723997
-5.056458868916575,1.5949386700243366
-5.056458868916575,1.5824809129762738
-5.056458868916575,1.5700231559282112
-5.056458804122408,1.671266791625531
-5.056458804122408,1.658413639749264
-5.056458804122408,1.6455604878729968
-5.056458804122408,1.6327073359967295
-5.056458804122408,1.6198541841204626
-5.056458737271736,1.7243111161134674
-5.056458737271736,1.7110500349914832
-5.056458737271736,1.6977889538694992
-5.056458737271736,1.684527872747515
-5.056458737271736,1.671266791625531
-5.056458668299292,1.7790389383877019
-5.056458668299292,1.765356982819143
-5.056458668299292,1.7516750272505845
-5.056458668299292,1.7379930716820264
-5.056458668299292,1.7243111161134674
-5.056458597137734,1.8355037489925343
-5.056458597137734,1.821387546341326
-5.056458597137734,1.8072713436901182
-5.056458597137734,1.7931551410389102
-5.056458597137734,1.7790389383877019
-5.056458523717584,1.893760614990703
-5.056458523717584,1.8791963984911606
-5.056458523717584,1.8646321819916187
-5.056458523717584,1.8500679654920766
-5.056458523717584,1.8355037489925343
-5.0564584479671595,1.9538664464134525
-5.0564584479671595,1.938839988557765
-5.0564584479671595,1.9238135307020776
-5.0564584479671595,1.90878707284639
-5.0564584479671595,1.893760614990703
-5.056458369812502,2.0158798852424824
-5.056458369812502,2.000376525535225
-5.056458369812502,1.9848731658279672
-5.056458369812502,1.9693698061207099
-5.056458369812502,1.9538664464134525
-5.056458289177306,2.0798614830395796
-5.056458289177306,2.063866083590305
-5.056458289177306,2.0478706841410306
-5.056458289177306,2.0318752846917567
-5.056458289177306,2.0158798852424824
-5.056458205982847,2.1458737453631986
-5.056458205982847,2.1293706797822938
-5.056458205982847,2.112867614201389
-5.056458205982847,2.0963645486204845
-5.056458205982847,2.0798614830395796
-5.056458120147897,2.2139810429420708
-5.056458120147897,2.1969542185473525
-5.056458120147897,2.1799273941526347
-5.056458120147897,2.1629005697579164
-5.056458120147897,2.1458737453631986
-5.056458031588655,2.2842499003418366
-5.056458031588655,2.266682685991895
-5.056458031588655,2.2491154716419537
-5.056458031588655,2.2315482572920122
-5.056458031588655,2.2139810429420708
-5.056457940218659,2.35674890713964
-5.056457940218659,2.3386241554401894
-5.056457940218659,2.3204994037407385
-5.056457940218659,2.302374652041287
-5.056457940218659,2.2842499003418366
-5.056457845948703,2.4315488733609114
-5.056457845948703,2.4128488818055933
-5.056457845948703,2.3941488902502757
-5.056457845948703,2.3754488986949576
-5.056457845948703,2.35674890713964
-5.056457748686748,2.5087227406570882
-5.056457748686748,2.489429273833044
-5.056457748686748,2.470135807009
-5.056457748686748,2.450842340184956
-5.056457748686748,2.4315488733609114
-5.0564576483378385,2.5883459153779786
-5.0564576483378385,2.568440121697756
-5.0564576483378385,2.5485343280175337
-5.0564576483378385,2.528628534337311
-5.0564576483378385,2.5087227406570882
-5.056457544804002,2.67049611313277
-5.056457544804002,2.6499585636940712
-5.056457544804002,2.629421014255374
-5.056457544804002,2.6088834648166768
-5.056457544804002,2.5883459153779786
-5.056457437984157,2.7552534698221613
-5.056457437984157,2.7340641306498132
-5.056457437984157,2.712874791477465
-5.056457437984157,2.691685452305117
-5.056457437984157,2.67049611313277
-5.056457327774019,2.84270080808092
-5.056457327774019,2.8208389735162305
-5.056457327774019,2.7989771389515408
-5.056457327774019,2.777115304386851
-5.056457327774019,2.7552534698221613
-5.056457214065986,2.9329234374488324
-5.056457214065986,2.910367780106854
-5.056457214065986,2.887812122764876
-5.056457214065986,2.865256465422898
-5.056457214065986,2.84270080808092
-5.056457096749049,3.0260093986100585
-5.056457096749049,3.002737908319752
-5.056457096749049,2.9794664180294452
-5.056457096749049,2.956194927739139
-5.056457096749049,2.9329234374488324
-5.056456975708673,3.122049663240418
-5.056456975708673,3.0980395970828285
-5.056456975708673,3.0740295309252383
-5.056456975708673,3.050019464767649
-5.056456975708673,3.0260093986100585
-5.056456850826686,3.2211378453437045
-5.056456850826686,3.196365799817883
-5.056456850826686,3.1715937542920614
-5.056456850826686,3.14682170876624
-5.056456850826686,3.122049663240418
-5.0564567219811725,3.32337077857466
-5.0564567219811725,3.2978125452669214
-5.0564567219811725,3.2722543119591827
-5.0564567219811725,3.246696078651443
-5.0564567219811725,3.2211378453437045
-5.056456589046341,3.4288481609576413
-5.056456589046341,3.402478815361896
-5.056456589046341,3.376109469766151
-5.056456589046341,3.3497401241704052
-5.056456589046341,3.32337077857466
-5.056456451892415,3.537673043397365
-5.056456451892415,3.510466822787434
-5.056456451892415,3.483260602177503
-5.056456451892415,3.456054381567572
-5.056456451892415,3.4288481609576413
-5.056456310385493,3.6499515854157596
-5.056456310385493,3.6218819499111605
-5.056456310385493,3.5938123144065623
-5.056456310385493,3.5657426789019637
-5.056456310385493,3.537673043397365
-5.05645616438743,3.765793366028662
-5.05645616438743,3.736832920875437
-5.05645616438743,3.7078724757222115
-5.05645616438743,3.678912030568985
-5.05645616438743,3.6499515854157596
-5.056456013755695,3.885311516960109
-5.056456013755695,3.855431979227247
-5.056456013755695,3.825552441494386
-5.056456013755695,3.795672903761524
-5.056456013755695,3.765793366028662
-5.056455858343234,4.008622633833665
-5.056455858343234,3.9777948546152757
-5.056455858343234,3.9469670753968864
-5.056455858343234,3.9161392961784975
-5.056455858343234,3.885311516960109
-5.056455697998329,4.135847109232005
-5.056455697998329,4.10404099038242
-5.056455697998329,4.072234871532834
-5.056455697998329,4.040428752683249
-5.056455697998329,4.008622633833665
-5.056455532564445,4.267109088297004
-5.056455532564445,4.234293593530754
-5.056455532564445,4.201478098764504
-5.056455532564445,4.168662603998254
-5.056455532564445,4.135847109232005
-5.056455361880081,4.4025367573749
-5.056455361880081,4.368679840105426
-5.056455361880081,4.3348229228359525
-5.056455361880081,4.300966005566478
-5.056455361880081,4.267109088297004
-5.056455185778611,4.542262188601293
-5.056455185778611,4.507330830794695
-5.056455185778611,4.472399472988096
-5.056455185778611,4.437468115181498
-5.056455185778611,4.4025367573749
-5.056455004088123,4.686421806176714
-5.056455004088123,4.6503819017828585
-5.056455004088123,4.614341997389003
-5.056455004088123,4.578302092995148
-5.056455004088123,4.542262188601293
-5.056454816631251,4.83515634197601
-5.056454816631251,4.797972708026186
-5.056454816631251,4.760789074076362
-5.056454816631251,4.723605440126538
-5.056454816631251,4.686421806176714
-5.056454623224997,4.9886108799412465
-5.056454623224997,4.950247245449937
-5.056454623224997,4.911883610958628
-5.056454623224997,4.873519976467319
-5.056454623224997,4.83515634197601
-5.056454423680562,5.146935233569318
-5.056454423680562,5.107354145162301
-5.056454423680562,5.067773056755283
-5.056454423680562,5.028191968348264
-5.056454423680562,4.9886108799412465
-5.056454217803153,5.310283923698079
-5.056454217803153,5.269446751165889
-5.056454217803153,5.228609578633699
-5.056454217803153,5.187772406101509
-5.056454217803153,5.146935233569318
-5.056454005391796,5.478816311744667
-5.056454005391796,5.436683214733019
-5.056454005391796,5.394550117721374
-5.056454005391796,5.3524170207097255
-5.056454005391796,5.310283923698079
-5.056453786239143,5.652696910551499
-5.056453786239143,5.6092267608497925
-5.056453786239143,5.565756611148084
-5.056453786239143,5.522286461446376
-5.056453786239143,5.478816311744667
-5.056453560131267,5.8320954288160145
-5.056453560131267,5.787245799249886
-5.056453560131267,5.742396169683757
-5.056453560131267,5.697546540117629
-5.056453560131267,5.652696910551499
-5.05645332684745,6.017186859885275
-5.05645332684745,5.970914002117959
-5.05645332684745,5.9246411443506455
-5.05645332684745,5.87836828658333
-5.05645332684745,5.8320954288160145
-5.0564530861599755,6.208151881459756
-5.0564530861599755,6.1604106260661355
-5.0564530861599755,6.112669370672514
-5.0564530861599755,6.064928115278895
-5.0564530861599755,6.017186859885275
-5.0564528378339,6.405176855573212
-5.0564528378339,6.355920612044848
-5.0564528378339,6.3066643685164845
-5.0564528378339,6.257408124988119
-5.0564528378339,6.208151881459756
-5.056452581626826,6.608453984036466
-5.056452581626826,6.5576347019206525
-5.056452581626826,6.5068154198048385
-5.056452581626826,6.455996137689026
-5.056452581626826,6.405176855573212
-5.056452317288667,6.818181663703115
-5.056452317288667,6.7657497437864516
-5.056452317288667,6.713317823869789
-5.056452317288667,6.660885903953129
-5.056452317288667,6.608453984036466
-5.0564520445614,7.034564508680232
-5.0564520445614,6.980468797435953
-5.0564520445614,6.926373086191672
-5.0564520445614,6.872277374947393
-5.0564520445614,6.818181663703115
-5.05645176317882,7.2578137277895625
-5.05645176317882,7.202001423012229
-5.05645176317882,7.146189118234896
-5.05645176317882,7.0903768134575635
-5.05645176317882,7.034564508680232
-5.056451472866271,7.488147035773805
-5.056451472866271,7.430563708777745
-5.056451472866271,7.372980381781684
-5.056451472866271,7.315397054785623
-5.056451472866271,7.2578137277895625
-5.056451173340389,7.7257892749921
-5.056451173340389,7.666378715187526
-5.056451173340389,7.606968155382951
-5.056451173340389,7.547557595578378
-5.056451173340389,7.488147035773805
-5.056450864308818,7.9709722378145225
-5.056450864308818,7.909676497108916
-5.056450864308818,7.848380756403311
-5.056450864308818,7.787085015697705
-5.056450864308818,7.7257892749921
-5.056450545469929,8.223935199502744
-5.056450545469929,8.16069445908069
-5.056450545469929,8.097453718658635
-5.056450545469929,8.034212978236578
-5.056450545469929,7.9709722378145225
-5.056450216512521,8.484924896024973
-5.056450216512521,8.419677471894415
-5.056450216512521,8.35443004776386
-5.056450216512521,8.289182623633302
-5.056450216512521,8.223935199502744
-5.056449877115525,8.754195968129661
-5.056449877115525,8.686878200103488
-5.056449877115525,8.619560432077318
-5.056449877115525,8.552242664051144
-5.056449877115525,8.484924896024973
-5.056449526947686,9.032011161204714
-5.056449526947686,8.962557362935952
-5.056449526947686,8.893103564667188
-5.056449526947686,8.823649766398425
-5.056449526947686,8.754195968129661
-5.05644916566724,9.318641436272669
-5.05644916566724,9.24698386750568
-5.05644916566724,9.17532629873869
-5.05644916566724,9.103668729971702
-5.05644916566724,9.032011161204714
-5.056448792921582,9.614366414114219
-5.056448792921582,9.540435169653831
-5.056448792921582,9.466503925193443
-5.056448792921582,9.392572680733055
-5.056448792921582,9.318641436272669
-5.056448408346926,9.919474619478986
-5.056448408346926,9.843197568137795
-5.056448408346926,9.766920516796601
-5.056448408346926,9.690643465455409
-5.056448408346926,9.614366414114219
-5.056448011567941,10.234263658759932
-5.056448011567941,10.155566398939696
-5.056448011567941,10.076869139119458
-5.056448011567941,9.998171879299221
-5.056448011567941,9.919474619478986
-5.0564476021973945,10.559040530821925
-5.0564476021973945,10.477846312806426
-5.0564476021973945,10.396652094790927
-5.0564476021973945,10.315457876775431
-5.0564476021973945,10.234263658759932
-5.056447179835773,10.894122115524771
-5.056447179835773,10.81035171934906
-5.056447179835773,10.726581323173347
-5.056447179835773,10.642810926997637
-5.056447179835773,10.559040530821925
-5.056446744070889,11.23983517370335
